DataType=double
version=3
OpenSimVersion=4.1
endheader
time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,lumbar_extension,lumbar_bending,lumbar_rotation,knee_angle_r,knee_angle_l,ankle_angle_r,ankle_angle_l
6.12395167350769,0.03749848025270341,0.1474467510564269,-0.1210234003686655,0,0.95,0,-0.1184991746978055,-0.1391752439417509,0.1629241922026016,0.5027373874446502,0.03214104195922694,-0.09799761654637951,-0.135208682495709,-0.1089754331740112,0.08903357033379518,-0.04494698595484926,-0.3916054179441315,0.08592104994429728,0.1813517543977575
6.141379117965698,0.04024938619702235,0.1489855890347988,-0.1244320870791272,0,0.95,0,-0.1264133935526552,-0.1452046842069502,0.1666654342602572,0.5022011143082201,0.02792539618447919,-0.09423332124999689,-0.1400360055707745,-0.1107818555712541,0.09124702532348938,-0.04562529128335882,-0.3528465321339165,0.0910749575191853,0.1852415621749585
6.156317949295044,0.04258495419056188,0.1498502306096701,-0.1277912114880506,0,0.95,0,-0.1331741487945077,-0.1505085784142297,0.1696532948687328,0.5011441506509514,0.02188021606373942,-0.0926785856060427,-0.1448547429815815,-0.1121893827694713,0.09373588124135643,-0.04732584198295778,-0.3106080431258202,0.09497020003406256,0.1744083878964006
6.17374587059021,0.04466117124301915,0.1495837948047473,-0.1319244884386319,0,0.95,0,-0.1405181430336511,-0.1547678402305981,0.1747256030324757,0.4992606609410482,0.01546329885709469,-0.09260881016101347,-0.1495711612142552,-0.113068647890209,0.09725307708406677,-0.04881035510628072,-0.2776737954841352,0.09884919873835683,0.1715842578925
6.191174268722534,0.04655975653014811,0.1490805539074996,-0.1366565123188339,0,0.95,0,-0.1479568101095476,-0.1586519234101205,0.1808475953737161,0.4974981916128227,0.00924990852127454,-0.09445157935771641,-0.1539393830994346,-0.1143238765568391,0.1012182851385836,-0.04998312696545075,-0.2447991453937633,0.1021517247913711,0.1645238153814192
6.206112146377563,0.04877167667440918,0.1484208629463248,-0.1423333937803548,0,0.95,0,-0.1543391022557501,-0.1628275076291318,0.1871530612309291,0.4985129079201536,0.003510657398452663,-0.09874421173552907,-0.1580446699258015,-0.1157505623619109,0.1062122044225888,-0.05382520874540832,-0.2211270852191025,0.1068831856570397,0.1569099510710825
6.223540544509888,0.05139635674056939,0.1479249128801982,-0.1479149740012189,0,0.95,0,-0.1624348174795831,-0.1673469785263548,0.1942977136728287,0.4989289904291718,-0.001467053473798661,-0.1055402832594044,-0.1633074822344219,-0.1176318286845827,0.1110793737163714,-0.05687808744210389,-0.2045683224093436,0.1110569667505831,0.1526914085156609
6.240968465805054,0.05538483111536874,0.1467147449701776,-0.1551181586377976,0,0.95,0,-0.1701081030740406,-0.1714353532561824,0.2032191386798179,0.4995523574218831,-0.007418564757350017,-0.1158987509567811,-0.1702586007585516,-0.1211393142062774,0.1157182271063814,-0.06263401430339886,-0.1919161181563959,0.1155833661266283,0.1470066268199617
6.255906820297241,0.05978583747718464,0.1451551391037363,-0.1623773926927683,0,0.95,0,-0.1797181336969473,-0.1761692349295755,0.2105980879038151,0.4999011622867979,-0.01337738799728555,-0.1247890733783619,-0.1738653941597353,-0.123357473790721,0.1211596660358991,-0.06550247695624185,-0.1879948575890651,0.1190655146500296,0.1449736163466099
6.273334741592407,0.06330412864489411,0.1435121122447104,-0.1697737232988015,0,0.95,0,-0.188267298587008,-0.1811228253701778,0.2174156209910462,0.4999942495716966,-0.01963600793266325,-0.1327632073246054,-0.1762137964341116,-0.1258093259960731,0.1269712268844792,-0.06924281364050779,-0.1864096143865973,0.1217012009180965,0.1358426598891048
6.290762662887573,0.06606921034593745,0.141470553993593,-0.1784420408937614,0,0.95,0,-0.1969227739592477,-0.1863636038444295,0.2262734491505881,0.5003999605324769,-0.02605422241847378,-0.1375315445565607,-0.17695567008288,-0.1280037251032091,0.1337140516845587,-0.0727112065267209,-0.1942697346045691,0.1241826755845038,0.1264989254880547
6.308191061019897,0.06800036889142078,0.1398456918651219,-0.1862327279481316,0,0.95,0,-0.2039790802182697,-0.1918889000948041,0.2339958303399206,0.5029708556336553,-0.0314732667670775,-0.1392436611116091,-0.176139463012646,-0.1307871710945033,0.1387801107107224,-0.07616769465071924,-0.2107501173885249,0.1260991592377542,0.1174721090544653
6.323129892349243,0.06999793253411268,0.1393431238288802,-0.195797486167101,0,0.95,0,-0.2099164569977135,-0.1993122050226034,0.2427842681680159,0.5070687588188407,-0.03414582844854729,-0.1405706104544316,-0.1748674229083788,-0.1352862524720883,0.1453939769331722,-0.08207930772392197,-0.2368872439476355,0.1275673168637781,0.115639246999274
6.340557813644409,0.06885658238328675,0.1418942801874356,-0.2156020802986312,0,0.95,0,-0.2178316535006908,-0.2179425862360467,0.2581018379595003,0.5209259045676391,-0.03436770695612285,-0.1373536072956184,-0.1674408363786039,-0.1447084263762544,0.1622085942405324,-0.09212851140487832,-0.2973251488883353,0.1293847434763254,0.1358227798780285
6.357985734939575,0.06604052601555252,0.1440594758735267,-0.2266168829963219,0,0.95,0,-0.2204177663153673,-0.2279237353020497,0.2662624138175336,0.5271836139148491,-0.03326797168847501,-0.134443911006857,-0.1591500233834502,-0.1519793784852168,0.1709329791470827,-0.09503457898733499,-0.3332869215697631,0.1292548524624818,0.1337930903068742
6.372924089431763,0.06450742631113721,0.1443920311315666,-0.2386385583747817,0,0.95,0,-0.2224484856414994,-0.2372611241323443,0.2755114944060915,0.5288214017510467,-0.03222302487918755,-0.1334987016682604,-0.1517390766193865,-0.1579628574678895,0.1804007435025296,-0.1023579172849993,-0.3628888335197729,0.1279568609007053,0.1311354248708287
6.390352010726929,0.06447402615749255,0.1426482496923594,-0.2508098624449527,0,0.95,0,-0.2227654356910564,-0.2437863316528989,0.2868165737021427,0.5218413844193615,-0.02958140267385982,-0.1345020950608141,-0.1455862740812621,-0.1623254339792198,0.1901923320540684,-0.1150741844556166,-0.3891721518072221,0.1262277679318368,0.1252322758754298
6.407780408859253,0.06066990832495785,0.1423832312924185,-0.2612019450503322,0,0.95,0,-0.2180371179425045,-0.2489198292408371,0.2970882974717712,0.5117776497361283,-0.03089072084595159,-0.147624679291773,-0.1367267831897281,-0.1660605150879685,0.1994162260436723,-0.1326328435248624,-0.3836146882759924,0.1287130831391765,0.1009162023816728
6.42271876335144,0.05987553335228765,0.1418502755859294,-0.2675671806804722,0,0.95,0,-0.2151541420913234,-0.2506205489992074,0.3017643799489619,0.4982102808646081,-0.03511945579637643,-0.1528610672102755,-0.1323207615350234,-0.1700217584427833,0.2041771405690988,-0.1524313608135148,-0.3816398459292891,0.1269922503084465,0.07723155124153713
6.440146684646606,0.06875327516148184,0.1382612344411557,-0.2748580101846156,0,0.95,0,-0.2189180420779257,-0.2508217535432246,0.3053054619709334,0.4760775327606269,-0.02727722762448775,-0.1622171768557678,-0.1394021036161606,-0.1729188914526745,0.2089074566874044,-0.1809083948163479,-0.4073120947751005,0.1294160226497507,0.05825706404969558
6.457574605941772,0.08134358100026723,0.1345055224078432,-0.2826128157963603,0,0.95,0,-0.2249301895638195,-0.2505210494633627,0.3096245347229616,0.4648509386257535,-0.01644442339609108,-0.1836052632744293,-0.1502803071039002,-0.175999423881773,0.2159920241401163,-0.2117148912333577,-0.4429764520068744,0.1297272258409879,0.04480520891085952
6.489940881729126,0.09059717329715324,0.1322645780492246,-0.287518958308864,0,0.95,0,-0.2277330223144541,-0.2381862299350885,0.3073701285712492,0.4613289931444894,-0.003767344939507077,-0.2005304118827105,-0.1631255008707299,-0.1787641510763622,0.2237188890590115,-0.243692615098185,-0.4647209392831556,0.0840584271248109,-0.00333967512135845
6.507369756698608,0.09952768598546465,0.1279597619692912,-0.2933516888360655,0,0.95,0,-0.2146030368133782,-0.223976821639015,0.308148973175618,0.4412197147694317,0.002835922513801594,-0.2016076010833938,-0.1768062915949885,-0.1824592101312584,0.2362026301989282,-0.2884251773571913,-0.4721772391146584,0.05287290167576952,-0.01893478394574004
6.524797201156616,0.1045009981406047,0.1218415867643589,-0.2978712922069312,0,0.95,0,-0.2015037560165785,-0.2099118241988099,0.3082549098211279,0.4166485510806289,0.009595724348851913,-0.2014842495259128,-0.1778732902956765,-0.180578073903507,0.2437274475380869,-0.3351649314171957,-0.4692857582787565,0.02899270982472756,-0.03619754823011886
6.539736032485962,0.1056736539097796,0.1140045186910481,-0.2982432290121935,0,0.95,0,-0.1844866107264192,-0.1925810135772836,0.2992245095623115,0.3898054557631935,0.01924493540303408,-0.1993528466090572,-0.1771930349798673,-0.1750447057773068,0.2477062339928911,-0.3850774947854201,-0.4632409433104369,-0.01083204787166444,-0.03731194361908137
6.557163953781128,0.1048342958646478,0.1071028245282933,-0.2951140623404625,0,0.95,0,-0.154512002016305,-0.1737264512958833,0.2837241619492666,0.3708528142644446,0.02852643162433854,-0.1985891960280675,-0.1745175167853706,-0.1689320775057587,0.247107222912833,-0.4449452325100742,-0.4657160228260674,-0.06281430157577145,-0.03339012023106702
6.574592351913452,0.102390798356099,0.1023663649817381,-0.2920188888612316,0,0.95,0,-0.1144859260523593,-0.1566132383098392,0.2721882909191382,0.3550648267574297,0.0363331775919875,-0.196452894656106,-0.1714232965970924,-0.16379988195104,0.2452398084582702,-0.5198642496537774,-0.4670028512135802,-0.09891495159560545,-0.02822225799870245
6.589530229568481,0.09713318489950107,0.09773746436739911,-0.2884887327570768,0,0.95,0,-0.07516050663959138,-0.1424319458447204,0.2726052059667319,0.3228174084871243,0.05303552421017874,-0.1909590091196021,-0.1676754363527584,-0.1574437307983088,0.2420073394723936,-0.6317816940680174,-0.4665196690761602,-0.09971098290265652,0.002622041296662274
6.606958627700806,0.09246610266150461,0.09305793758023584,-0.2857441295499104,0,0.95,0,-0.03300507245746535,-0.1279492555112324,0.2674866393823863,0.3015609441541952,0.05722130879698671,-0.188132037330892,-0.1659505470519289,-0.1515486133696428,0.2385344899426422,-0.7022157086100537,-0.4556283421035688,-0.1489371639358022,0.01004603920386909
6.624386548995972,0.08785048804175817,0.0859369768879507,-0.2831597922882859,0,0.95,0,-0.001251626701964013,-0.1154166143898199,0.2662175920247816,0.2789881999443581,0.05864502647199266,-0.1873013698553466,-0.1660313296354088,-0.1439492289326103,0.2341553905893818,-0.7630960206554257,-0.4430126557789433,-0.1819003682892218,0.01756000250688389
6.639324903488159,0.08297798480762472,0.07735128365308688,-0.281233956994104,0,0.95,0,0.02793362030331228,-0.09791598420810697,0.2641542411233961,0.2601717804250948,0.05907511973188967,-0.1845970754047426,-0.1664654561962052,-0.1352133304756405,0.2299793752288898,-0.8196917999573003,-0.4274232302196652,-0.1572146459380929,0.01968211393824142
6.656752824783325,0.07865936281215188,0.06867640389190928,-0.2770403560347707,0,0.95,0,0.05041844608699352,-0.08500044480019675,0.2524534724608836,0.237566448744476,0.06124300873744832,-0.1779117365778184,-0.1680017010532142,-0.1263087083828462,0.2231225244082547,-0.8431436108977126,-0.4093550014667536,-0.1387190169562941,0.02357567082545738
6.674181699752808,0.07336423326137391,0.05839919532872904,-0.2690663508766938,0,0.95,0,0.0766452733930673,-0.07077966730275728,0.2310054095858753,0.2154190206752278,0.06131534598842628,-0.166577845682958,-0.1686068397155023,-0.1148720442893771,0.2137631073928138,-0.8560889542460287,-0.3897878968519254,-0.1324466686732115,0.02787988954302772
6.689119577407837,0.0700449827026996,0.04932799779110107,-0.2612942030649836,0,0.95,0,0.1015817173019192,-0.05952430677271311,0.2074553195940371,0.1905959759418591,0.06030756087299415,-0.1568512784994102,-0.1704717923722407,-0.1051092657281709,0.2033357444413503,-0.8617905232575401,-0.369135236442689,-0.1303376969934021,0.03222304446587587
6.706547975540161,0.06509820264452418,0.03838641698798212,-0.252411367920978,0,0.95,0,0.1241314284578685,-0.04509895168985672,0.1851063734549004,0.1664489564712104,0.05820641287414202,-0.1481824076087899,-0.1708543272586136,-0.09289551969516578,0.191848213511456,-0.8604599481831396,-0.3468662750073805,-0.1184401887203716,0.03452819244832629
6.723975896835327,0.05987763931785551,0.02739614903466128,-0.2428163917216433,0,0.95,0,0.1517992344585743,-0.02898319647256879,0.1627813456582166,0.1458749285773736,0.05471321554291221,-0.1400945046500587,-0.1702251509135664,-0.08037943016952788,0.1793167502221741,-0.8543475182658909,-0.3261348822892255,-0.1052371848221987,0.03490578821014387
6.741404294967651,0.05511323349832693,0.01830322959018947,-0.2342587892200086,0,0.95,0,0.1770859871997176,-0.01495169250403735,0.1461295077326968,0.1220438510674298,0.05272362098424803,-0.1356938675641019,-0.1698113692258487,-0.06914945003197955,0.1674837373222814,-0.8426415583603578,-0.3005952777318752,-0.09211815265395568,0.03395694229718497
6.756342649459839,0.04882177987107951,0.008216212744910328,-0.2231077869991296,0,0.95,0,0.2079108761676619,0.002739830491888872,0.1284622472041793,0.1019258477987952,0.05027068863746005,-0.1284429124877033,-0.1681357024118916,-0.05573729221494279,0.1544285934535474,-0.8222198477602503,-0.2752769962753942,-0.07109286387319766,0.03212884563610845
6.773770570755005,0.04146491466501476,-0.001458336796851172,-0.2102974131867975,0,0.95,0,0.2394535519139787,0.01886331758125129,0.1107770386980833,0.08481458298616332,0.04709019136093779,-0.1179315517939703,-0.1651659938203234,-0.04228767987528901,0.1393927934511365,-0.7915262557560658,-0.2532707272091566,-0.04855861176669161,0.03189689468670739
6.791198492050171,0.03440255366866704,-0.009924516460122792,-0.200265996837622,0,0.95,0,0.2645590912330318,0.03345967569996391,0.09738894758669592,0.07150164601260424,0.04198989562762649,-0.1111928429764754,-0.1625858252785375,-0.03094710444367858,0.1289685588717048,-0.7588999185421615,-0.2368347740394751,-0.02075594550294482,0.03250343565766875
6.806136846542358,0.02764138452549524,-0.02055632749425179,-0.1893445543101921,0,0.95,0,0.287886542727314,0.05089425096314985,0.08063977297369845,0.05558131119980923,0.03417070943619369,-0.105374941473252,-0.1598615150297129,-0.01749957933927427,0.1173328152236822,-0.7119100098795185,-0.2165891228112014,-0.0178027217940043,0.03097633952507411
6.823564767837524,0.01236955959196544,-0.03853690567056497,-0.1677438816688537,0,0.95,0,0.3127947871300061,0.07269439695163517,0.05150568535687772,0.04910633210821349,0.01880214740600065,-0.08608693583204728,-0.152736381727477,0.005698235987081392,0.09512469241195079,-0.6547359733262343,-0.1982642932903925,-0.01016523662038158,0.02960396220897022
6.855931043624878,-0.003703354563404402,-0.05295885446630055,-0.1521593818973152,0,0.95,0,0.3464748532812106,0.0871960368204697,0.02191928818931094,0.03586117219490541,0.008520434369656049,-0.07286204637196306,-0.1430301824946416,0.02433681771152211,0.0803547227520318,-0.5482809067491584,-0.1789306979300643,-0.009149616408046134,0.03343933704120246
6.87335991859436,-0.01243552489046716,-0.05872537378792735,-0.1469146882922549,0,0.95,0,0.3603156201871363,0.09083693584077029,0.006074719723579377,0.03084896099608689,0.004029164254036439,-0.06675447569149719,-0.1393981381683995,0.03156458228628506,0.07509076519700847,-0.4832726723830347,-0.172301504378103,-0.006174400674968994,0.038834638128269
6.890787839889526,-0.01833204737732942,-0.06299585711243291,-0.1429123116582015,0,0.95,0,0.3714053499259616,0.09256011823225246,-0.01125891450540163,0.02252660952532534,-0.0002800956813874789,-0.05943601785396643,-0.1374077811864147,0.03657025619415431,0.07163312518565043,-0.4168015887375774,-0.1674764959457133,0.001477994352289227,0.04743993804898147
6.908215284347534,-0.02310443287508318,-0.06773619914918154,-0.138711479081343,0,0.95,0,0.3794202583468222,0.09677407684518917,-0.03123727216833404,0.01265213952273806,-0.006278687466042904,-0.05129592201353105,-0.1371903184382624,0.04197276054855485,0.06885492846590904,-0.3455763033331566,-0.1640482830020394,0.0104129266876476,0.05885516773445258
6.92315411567688,-0.02637932683548492,-0.07188433727861235,-0.1350619721763925,0,0.95,0,0.3852004389380687,0.1032617099295871,-0.04840269477422569,0.003164297721693018,-0.01143031886402387,-0.04354465048994684,-0.1383477102886366,0.04678239815697169,0.06639905973040361,-0.2837426942170424,-0.1644451634792645,0.01726127723648898,0.07328340824373727
